building_id,Category
1,0
2,0
3,0
4,1
5,1
6,1
7,1
8,0
9,1
10,1
11,0
12,1
13,1
14,0
15,0
16,1
17,0
18,1
19,1
20,0
21,0
22,1
23,1
24,1
25,0
26,0
27,1
28,0
29,1
30,1
31,0
32,0
33,0
34,0
35,0
36,1
37,1
38,0
39,0
40,1
41,0
42,1
43,1
44,1
45,1
46,0
47,1
48,0
49,0
50,1
51,0
52,1
53,1
54,1
55,0
56,1
57,0
58,1
59,0
60,1
61,0
62,0
63,1
64,0
65,0
66,1
67,0
68,1
69,1
70,1
71,1
72,1
73,1
74,0
75,1
76,0
77,0
78,0
79,0
80,0
81,1
82,1
83,0
84,0
85,1
86,1
87,1
88,1
89,1
90,0
91,0
92,1
93,0
94,0
95,1
96,1
97,1
98,1
99,0
100,1
101,0
102,1
103,1
104,1
105,1
106,0
107,1
108,1
109,0
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,1
118,0
119,0
120,1
121,1
122,0
123,1
124,1
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,1
133,1
134,1
135,0
136,1
137,0
138,1
139,0
140,1
141,0
142,0
143,1
144,0
145,1
146,1
147,0
148,1
149,1
150,1
151,0
152,1
153,0
154,1
155,0
156,1
157,0
158,0
159,0
160,1
161,1
162,1
163,1
164,1
165,0
166,1
167,1
168,1
169,0
170,1
171,1
172,0
173,1
174,0
175,1
176,0
177,1
178,0
179,0
180,1
181,0
182,1
183,1
184,0
185,1
186,1
187,0
188,1
189,1
190,1
191,0
192,0
193,1
194,0
195,0
196,0
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,0
212,1
213,1
214,1
215,1
216,0
217,1
218,1
219,1
220,1
221,1
222,0
223,1
224,1
225,1
226,0
227,1
228,1
229,1
230,1
231,0
232,0
233,1
234,0
235,1
236,0
237,1
238,1
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,1
249,0
250,1
251,0
252,0
253,1
254,1
255,1
256,0
257,1
258,0
259,1
260,1
261,0
262,1
263,0
264,1
265,1
266,1
267,0
268,1
269,0
270,1
271,1
272,1
273,1
274,1
275,0
276,1
277,1
278,1
279,1
